order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
57707,Nissan,Serena,Automatic,148,1997 cc,5,7,Pertamax,Hitam,47053,2019,DKI JAKARTA
59134,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Silver,76308,2017,BANTEN
132000,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Abu-abu,7000,2021,BANTEN
19717,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Hitam,50000,2014,DKI JAKARTA
32473,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Silver,36326,2019,DKI JAKARTA
116589,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,77500,2017,DKI JAKARTA
55295,KIA,Rio,Manual,106,1396 cc,5,5,Pertamax,Abu-abu,82500,2013,JAWA BARAT
125565,Mazda,Biante,Automatic,149,1997 cc,5,8,Pertamax,Silver,97500,2015,JAWA TIMUR
71306,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Merah,37500,2019,JAWA BARAT
84563,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hijau,52500,2018,DKI JAKARTA
125439,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,47500,2019,JAWA BARAT
135282,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,12500,2019,JAWA BARAT
95516,Nissan,Serena,Automatic,148,1997 cc,5,7,Pertamax,Hitam,47500,2019,JAWA BARAT
75812,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,77500,2016,DKI JAKARTA
134168,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,57500,2018,DKI JAKARTA
31789,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Hitam,37000,2017,DKI JAKARTA
12352,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,19253,2017,JAWA BARAT
38532,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Hitam,12500,2019,BANTEN
43412,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Hitam,27500,2019,JAWA BARAT
89653,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Putih,77500,2016,DKI JAKARTA
28038,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Lainnya,82500,2018,BANTEN
3987,Toyota,Rush,Manual,103,1496 cc,5,7,Pertamax,Hitam,62500,2019,DKI JAKARTA
60351,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Merah,12500,2021,JAWA BARAT
4760,Lexus,RX300,Automatic,235,1998 cc,5,5,Pertamax,Abu-abu,27000,2018,DKI JAKARTA
50500,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Putih,28000,2019,DKI JAKARTA
799,Lexus,RX270,Automatic,182,2672 cc,5,5,Pertamax,Putih,57500,2011,DKI JAKARTA
12706,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Hitam,112500,2014,DKI JAKARTA
38316,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
80555,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,80308,2016,BANTEN
138801,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,52500,2016,BANTEN
80278,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,49359,2019,BANTEN
126948,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,82500,2017,JAWA BARAT
130677,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,11000,2019,JAWA TIMUR
29495,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,52500,2019,DKI JAKARTA
100847,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,97500,2013,JAWA BARAT
148191,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Silver,27500,2017,DKI JAKARTA
107270,Toyota,Avanza,Manual,105,1496 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
88339,Toyota,Veloz,Automatic,105,1496 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
98011,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Merah,72500,2016,DKI JAKARTA
1585,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,57500,2018,DKI JAKARTA
150871,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,42500,2016,BANTEN
68247,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,42500,2019,DKI JAKARTA
41176,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2020,JAWA TIMUR
71854,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,22500,2019,JAWA BARAT
10973,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Coklat,12500,2021,JAWA BARAT
120852,KIA,Seltos,Automatic,138,1353 cc,5,5,Pertamax,Orange,17500,2020,JAWA BARAT
117447,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,27500,2019,DKI JAKARTA
91496,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,47500,2019,JAWA TIMUR
100836,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,102500,2014,DKI JAKARTA
26380,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,92500,2015,DKI JAKARTA
91264,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Hitam,140000,2013,DKI JAKARTA
26368,Mercedes-Benz,C200,Automatic,184,1796 cc,4,5,Pertamax,Hitam,60000,2009,DKI JAKARTA
134381,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Merah,42500,2015,JAWA BARAT
142851,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,52500,2018,JAWA BARAT
97299,Honda,Accord,Automatic,177,2354 cc,4,5,Pertamax,Abu-abu,152500,2013,BANTEN
149171,Chevrolet,Captiva,Automatic,163,1998 cc,5,7,Solar,Coklat,47500,2017,DKI JAKARTA
126285,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2019,JAWA BARAT
144895,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2017,JAWA BARAT
120773,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,102500,2015,DKI JAKARTA
871,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,42500,2020,JAWA BARAT
83055,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,52500,2019,BANTEN
136677,Daihatsu,Rocky,Manual,87,1198 cc,5,5,Pertamax,Hitam,7500,2021,DKI JAKARTA
33242,BMW,X1,Automatic,140,1499 cc,5,5,Pertamax,Putih,12500,2021,DKI JAKARTA
97244,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Abu-abu,102500,2014,DKI JAKARTA
37318,KIA,Picanto,Manual,86,1248 cc,5,5,Pertamax,Putih,115000,2012,DKI JAKARTA
57729,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,72500,2016,BANTEN
13094,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,37500,2019,JAWA TIMUR
70114,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Abu-abu,128000,2010,DKI JAKARTA
101056,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA BARAT
5972,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
75213,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,52500,2018,JAWA BARAT
68494,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,86000,2015,DKI JAKARTA
76026,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,62500,2018,DKI JAKARTA
21743,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,32500,2019,BANTEN
8052,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,7500,2018,DKI JAKARTA
87596,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Abu-abu,62500,2017,JAWA BARAT
150636,Toyota,Land Cruiser,Automatic,232,4461 cc,5,8,Solar,Hitam,42500,2011,DKI JAKARTA
114339,Nissan,March,Manual,75,1198 cc,5,5,Pertamax,Putih,32500,2015,DKI JAKARTA
135944,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Hitam,67500,2018,JAWA BARAT
114750,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Putih,17500,2021,DKI JAKARTA
56469,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,85000,2017,JAWA TIMUR
102384,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,45000,2019,DKI JAKARTA
41972,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2018,DKI JAKARTA
99639,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,12500,2019,JAWA BARAT
87277,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,62500,2019,DKI JAKARTA
40428,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Hitam,47500,2016,JAWA BARAT
105698,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,107500,2011,DKI JAKARTA
15384,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,27500,2020,DKI JAKARTA
18444,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,27500,2019,JAWA BARAT
65412,Toyota,Camry,Automatic,179,2494 cc,4,5,Pertamax,Hitam,78000,2012,DKI JAKARTA
4029,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Hitam,52500,2015,DKI JAKARTA
143909,Isuzu,MU-X,Automatic,134,2499 cc,5,7,Solar,Hitam,165000,2015,JAWA TIMUR
95735,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Abu-abu,67500,2017,JAWA BARAT
123427,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,50000,2018,DKI JAKARTA
26392,Lexus,RX270,Automatic,182,2672 cc,5,5,Pertamax,Putih,82500,2014,DKI JAKARTA
60659,Daihatsu,Sirion,Automatic,89,1298 cc,5,5,Pertamax,Putih,60000,2016,DKI JAKARTA
119365,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Hitam,52386,2015,DKI JAKARTA
8940,KIA,Sonet,Automatic,113,1497 cc,5,5,Pertamax,Hitam,22500,2021,DKI JAKARTA
90676,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Silver,52500,2016,JAWA BARAT
103932,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,12500,2019,JAWA BARAT
28479,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2018,DKI JAKARTA
51491,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,42500,2018,JAWA BARAT
75043,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Putih,22500,2019,DKI JAKARTA
115694,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Kuning,47500,2018,JAWA TIMUR
43884,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Silver,17500,2019,BANTEN
7488,BMW,328i,Automatic,241,1997 cc,4,5,Pertamax,Silver,29999,2013,DKI JAKARTA
79678,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,82500,2014,DKI JAKARTA
107457,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Silver,108000,2015,DKI JAKARTA
85538,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Abu-abu,62500,2017,DKI JAKARTA
119446,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Hitam,2500,2019,DKI JAKARTA
15988,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Kuning,12500,2019,DKI JAKARTA
110945,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,9495,2019,JAWA BARAT
12650,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Abu-abu,32500,2017,BANTEN
133372,Toyota,Sienta,Manual,105,1497 cc,5,7,Pertamax,Putih,52500,2017,JAWA BARAT
25658,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2017,JAWA BARAT
147329,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,37500,2019,JAWA TIMUR
99059,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,87500,2016,BANTEN
140957,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Putih,42500,2019,JAWA TIMUR
32643,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,67500,2018,JAWA BARAT
55195,MINI,Cabrio,Automatic,189,1998 cc,2,4,Pertamax,Abu-abu,2500,2017,DKI JAKARTA
5698,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,32500,2019,JAWA BARAT
44702,Renault,Koleos,Automatic,169,2488 cc,5,5,Pertamax,Putih,52500,2019,DKI JAKARTA
76117,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,37000,2014,DKI JAKARTA
74874,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,27500,2019,JAWA BARAT
45347,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,42500,2019,JAWA BARAT
140969,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,32500,2019,JAWA BARAT
91540,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,38176,2020,DKI JAKARTA
53540,Land Rover,Range Rover Evoque,Automatic,237,1999 cc,5,5,Pertamax,Putih,17500,2012,DKI JAKARTA
34194,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,27000,2019,JAWA BARAT
44435,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,92500,2017,DKI JAKARTA
89711,Daihatsu,Gran Max,Manual,87,1298 cc,5,8,Pertamax,Hitam,77500,2015,JAWA TIMUR
150654,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,117500,2017,DKI JAKARTA
59469,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Abu-abu,90000,2016,JAWA TIMUR
121435,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,22500,2019,DKI JAKARTA
124076,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,17500,2017,JAWA BARAT
99019,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,92500,2015,JAWA BARAT
139572,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Abu-abu,22500,2021,JAWA TIMUR
81741,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,50000,2021,JAWA TIMUR
91629,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,90000,2017,DKI JAKARTA
119711,Mazda,2,Manual,102,1498 cc,4,5,Pertamax,Hitam,92500,2012,JAWA BARAT
138154,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,97500,2016,DKI JAKARTA
53531,Honda,City,Automatic,118,1497 cc,4,5,Pertamax,Putih,107500,2013,BANTEN
137116,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Abu-abu,12500,2019,DKI JAKARTA
85998,Mercedes-Benz,E250,Automatic,204,1796 cc,2,4,Pertamax,Putih,54000,2011,DKI JAKARTA
86430,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,27500,2019,JAWA BARAT
114934,BMW,318i,Automatic,141,1995 cc,4,5,Pertamax,Hitam,200000,2004,JAWA BARAT
124391,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,47500,2019,DKI JAKARTA
121127,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,17500,2020,DKI JAKARTA
149275,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
135603,Datsun,GO+,Manual,67,1198 cc,5,7,Pertamax,Hitam,42500,2018,DKI JAKARTA
48998,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,82899,2014,DKI JAKARTA
7617,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Silver,77500,2015,JAWA TIMUR
83870,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,700,2022,DKI JAKARTA
1982,Toyota,Calya,Automatic,87,1197 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
68384,Mercedes-Benz,ML250,Automatic,201,2143 cc,5,5,Solar,Hitam,92500,2014,JAWA TIMUR
21838,KIA,Picanto,Manual,86,1248 cc,5,5,Pertamax,Abu-abu,87500,2012,DKI JAKARTA
50225,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,107500,2016,JAWA BARAT
147466,Suzuki,Ertiga,Automatic,94,1373 cc,5,7,Pertamax,Putih,97500,2015,JAWA BARAT
139949,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Hitam,27500,2019,JAWA BARAT
148194,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,34000,2019,DKI JAKARTA
47821,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,17500,2019,JAWA BARAT
103640,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Abu-abu,36000,2018,DKI JAKARTA
133130,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,32500,2019,JAWA BARAT
150752,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,17500,2019,JAWA BARAT
74162,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,72500,2017,BANTEN
34315,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,62500,2016,JAWA BARAT
107366,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,92500,2016,JAWA TIMUR
70091,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,42500,2017,DKI JAKARTA
61437,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Putih,12500,2019,DKI JAKARTA
77864,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,42500,2014,DKI JAKARTA
61326,Mercedes-Benz,C300,Automatic,258,1991 cc,4,5,Pertamax,Hitam,2500,2021,DKI JAKARTA
137959,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Putih,24000,2020,DKI JAKARTA
41631,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,72500,2017,JAWA BARAT
23010,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,62500,2018,DKI JAKARTA
12904,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Abu-abu,99000,2014,JAWA BARAT
91370,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Biru,72500,2017,DKI JAKARTA
34791,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,22500,2019,DKI JAKARTA
109137,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,47500,2019,BANTEN
226,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,22500,2019,DKI JAKARTA
137340,Audi,A4,Automatic,170,1798 cc,4,5,Pertamax,Hitam,37000,2013,JAWA TENGAH
128378,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,37500,2020,JAWA TIMUR
14772,Mercedes-Benz,C250,Automatic,208,1991 cc,4,5,Pertamax,Abu-abu,49000,2015,DKI JAKARTA
36693,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Hitam,57500,2017,DKI JAKARTA
89092,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,1,2022,BANTEN
147530,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Putih,57500,2016,JAWA BARAT
81767,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,77500,2018,BANTEN
139584,Jeep,Cherokee,Automatic,174,2360 cc,5,5,Pertamax,Hitam,2500,2015,DKI JAKARTA
23108,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Abu-abu,45000,2015,BANTEN
46138,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,12500,2021,DKI JAKARTA
50211,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Hitam,87500,2014,JAWA TIMUR
27582,Mercedes-Benz,GLC200,Automatic,197,1991 cc,5,5,Pertamax,Putih,12500,2019,DKI JAKARTA
4393,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Putih,27500,2019,JAWA BARAT
95258,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Hijau,97550,2016,JAWA BARAT
18455,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Silver,32500,2015,JAWA BARAT
31057,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,77500,2016,BANTEN
93441,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Merah,62500,2012,JAWA BARAT
28376,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Hitam,52500,2018,BANTEN
150390,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,7500,2021,DKI JAKARTA
113076,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,57500,2018,DKI JAKARTA
38101,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,32500,2019,JAWA BARAT
108248,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,17500,2019,DKI JAKARTA
146197,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,2500,2020,DKI JAKARTA
34376,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Silver,103000,2014,DKI JAKARTA
79212,Aston Martin,V12,Automatic,565,5935 cc,2,2,Pertamax,Kuning,7500,2015,DKI JAKARTA
9880,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
127481,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Merah,47500,2017,JAWA BARAT
88471,MINI,Cooper,Automatic,136,1499 cc,5,5,Pertamax,Merah,12500,2018,DKI JAKARTA
26589,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,22500,2019,JAWA BARAT
20360,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Silver,83000,2019,DKI JAKARTA
61735,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,67500,2019,DKI JAKARTA
54949,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,12500,2017,DKI JAKARTA
42918,Toyota,Voxy,Automatic,150,1987 cc,5,7,Pertamax,Putih,17500,2018,DKI JAKARTA
1715,BMW,730Li,Automatic,255,2996 cc,4,5,Pertamax,Silver,75000,2010,JAWA BARAT
71423,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,72500,2019,BANTEN
118822,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,52500,2018,DKI JAKARTA
44738,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,92500,2012,BANTEN
90455,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,52500,2020,JAWA TIMUR
90133,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Silver,82500,2014,JAWA BARAT
23938,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,70000,2017,DKI JAKARTA
60440,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,47500,2019,JAWA BARAT
141540,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Putih,53000,2019,JAWA TIMUR
37898,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,37500,2019,JAWA BARAT
48610,Mercedes-Benz,C250,Automatic,201,1796 cc,4,5,Pertamax,Putih,52500,2010,DKI JAKARTA
18415,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,42500,2019,DKI JAKARTA
26029,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,42500,2019,JAWA BARAT
128261,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,JAWA BARAT
61763,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Hitam,80000,2014,JAWA TIMUR
144512,Mazda,CX-30,Automatic,153,1998 cc,5,5,Pertamax,Hitam,12500,2019,DKI JAKARTA
62329,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,12500,2019,JAWA BARAT
20721,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,52500,2018,JAWA BARAT
79135,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Putih,42500,2016,JAWA BARAT
8225,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,100000,2011,DKI JAKARTA
59850,Honda,Odyssey,Automatic,173,2356 cc,5,7,Pertamax,Putih,42500,2019,JAWA BARAT
117955,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,32500,2021,DKI JAKARTA
146268,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,67500,2017,JAWA BARAT
38432,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,18970,2017,JAWA BARAT
7059,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2019,JAWA TENGAH
81752,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2018,JAWA BARAT
61299,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,115000,2012,DKI JAKARTA
130082,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Hitam,67500,2018,DKI JAKARTA
104994,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,36000,2019,DKI JAKARTA
138209,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,87500,2017,DKI JAKARTA
150552,Volkswagen,Scirocco,Automatic,160,1390 cc,3,4,Pertamax,Putih,42500,2014,DKI JAKARTA
148656,Mercedes-Benz,E320,Manual,218,3199 cc,4,5,Pertamax,Biru,140000,1996,JAWA BARAT
107798,Peugeot,306,Manual,103,1761 cc,4,5,Pertamax,Merah,297500,1997,JAWA BARAT
147384,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Merah,37500,2018,BANTEN
88009,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,47500,2019,BANTEN
33588,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,BANTEN
